time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year,zone,eastEventID
2020-10-29 18:00:00,0,,EX,37.8,-78.2,45,992.0,north_atlantic,Zeta,2020,"QQXX+XX Holmhead, VA, USA",index: 5569 | Distance (km): 8 | row: 5370964.0
2020-10-30 00:00:00,0,,EX,39.5,-71.7,45,993.0,north_atlantic,Zeta,2020,87FCG72X+2X,False
2020-10-31 18:00:00,0,,TD,14.9,-72.4,30,1006.0,north_atlantic,Eta,2020,7769WJ22+22,False
2020-11-01 00:00:00,0,,TS,14.9,-73.6,35,1005.0,north_atlantic,Eta,2020,7768W92X+2X,False
2020-11-01 06:00:00,0,,TS,14.9,-75.1,35,1005.0,north_atlantic,Eta,2020,7766WW22+22,False
2020-11-01 12:00:00,0,,TS,14.9,-76.7,40,1002.0,north_atlantic,Eta,2020,7765W72X+2X,False
2020-11-01 18:00:00,0,,TS,14.9,-78.2,50,992.0,north_atlantic,Eta,2020,7763WQ2X+2X,False
2020-11-02 00:00:00,0,,TS,14.9,-79.4,60,988.0,north_atlantic,Eta,2020,7762WJ22+22,False
2020-11-02 06:00:00,0,,HU,14.9,-80.4,70,982.0,north_atlantic,Eta,2020,766XWH2X+2X,False
2020-11-02 12:00:00,0,,HU,14.8,-81.2,90,972.0,north_atlantic,Eta,2020,766WQQXX+XX,False
2020-11-02 18:00:00,0,,HU,14.7,-82.0,115,948.0,north_atlantic,Eta,2020,766WP222+22,False
2020-11-03 00:00:00,0,,HU,14.3,-82.5,130,929.0,north_atlantic,Eta,2020,766V7GX2+X2,False
2020-11-03 06:00:00,0,,HU,14.0,-82.9,130,922.0,north_atlantic,Eta,2020,766V2422+22,False
2020-11-03 12:00:00,0,,HU,13.6,-83.1,125,936.0,north_atlantic,Eta,2020,765RHWX2+X2,False
2020-11-03 18:00:00,0,,HU,13.7,-83.3,120,940.0,north_atlantic,Eta,2020,765RPP22+22,False
2020-11-03 21:00:00,1,L,HU,13.8,-83.5,120,940.0,north_atlantic,Eta,2020,"QGX2+X2 Wawa, Nicaragua",False
2020-11-04 00:00:00,0,,HU,13.8,-83.7,95,965.0,north_atlantic,Eta,2020,"Q7XX+XX Kawibila, Nicaragua",False
2020-11-04 06:00:00,0,,HU,13.8,-84.3,70,980.0,north_atlantic,Eta,2020,"QPX2+X2 Woman Town, Nicaragua",False
2020-11-04 12:00:00,0,,TS,13.8,-84.9,50,993.0,north_atlantic,Eta,2020,"Q3XX+XX Waspuk, Nicaragua",False
2020-11-04 18:00:00,0,,TS,13.9,-85.4,40,998.0,north_atlantic,Eta,2020,"WJ22+22 Tunawalán, Nicaragua",False
2020-11-05 00:00:00,0,,TD,14.0,-86.0,30,1002.0,north_atlantic,Eta,2020,"2222+22 Tapalchi, Honduras",False
2020-11-05 06:00:00,0,,DB,14.2,-86.7,25,1006.0,north_atlantic,Eta,2020,"672X+2X El Carrizal, Honduras",False
2020-11-05 12:00:00,0,,DB,14.5,-87.5,25,1005.0,north_atlantic,Eta,2020,"GG22+22 Río Negro, Honduras",False
2020-11-05 18:00:00,0,,DB,15.3,-87.8,30,1005.0,north_atlantic,Eta,2020,"76X2+X2 El Progreso, Honduras",False
2020-11-06 00:00:00,0,,DB,16.2,-87.8,30,1004.0,north_atlantic,Eta,2020,768J6622+22,False
2020-11-06 06:00:00,0,,TD,16.7,-87.6,30,1004.0,north_atlantic,Eta,2020,768JPC22+22,False
2020-11-06 12:00:00,0,,TD,16.9,-87.4,30,1004.0,north_atlantic,Eta,2020,768JWJ22+22,False
2020-11-06 18:00:00,0,,TD,17.1,-87.1,30,1004.0,north_atlantic,Eta,2020,769J3VXX+XX,False
2020-11-07 00:00:00,0,,TD,17.5,-86.4,30,1002.0,north_atlantic,Eta,2020,769MGJ22+22,False
2020-11-07 06:00:00,0,,TS,18.2,-85.1,35,1001.0,north_atlantic,Eta,2020,76CP6W22+22,False
2020-11-07 12:00:00,0,,TS,19.1,-83.2,45,997.0,north_atlantic,Eta,2020,76FR3QXX+XX,False
2020-11-07 18:00:00,0,,TS,19.8,-81.5,55,994.0,north_atlantic,Eta,2020,76FWQGX2+X2,False
2020-11-08 00:00:00,0,,TS,20.4,-80.2,55,991.0,north_atlantic,Eta,2020,76GXCQ2X+2X,False
2020-11-08 06:00:00,0,,TS,21.1,-79.5,55,991.0,north_atlantic,Eta,2020,77H23GX2+X2,False
2020-11-08 08:55:00,1,L,TS,21.5,-79.2,55,991.0,north_atlantic,Eta,2020,"GQ2X+2X El Toro, Cuba",False
2020-11-08 12:00:00,0,,TS,22.2,-79.0,50,993.0,north_atlantic,Eta,2020,"6222+22 La Nenita, Cuba",False
2020-11-08 18:00:00,0,,TS,23.5,-79.2,55,993.0,north_atlantic,Eta,2020,77M2GQ2X+2X,False
2020-11-09 00:00:00,0,,TS,24.5,-80.1,55,993.0,north_atlantic,Eta,2020,76PXGW22+22,False
2020-11-09 04:00:00,1,L,TS,24.9,-80.7,55,993.0,north_atlantic,Eta,2020,"W72X+2X Islamorada, FL, USA",False
2020-11-09 06:00:00,0,,TS,25.0,-81.4,55,992.0,north_atlantic,Eta,2020,76QW2J22+22,False
2020-11-09 12:00:00,0,,TS,24.9,-82.9,50,992.0,north_atlantic,Eta,2020,76PVW422+22,False
2020-11-09 18:00:00,0,,TS,24.2,-84.1,45,995.0,north_atlantic,Eta,2020,76PQ6W22+22,False
2020-11-10 00:00:00,0,,TS,23.4,-85.0,45,995.0,north_atlantic,Eta,2020,76MQC222+22,False
2020-11-10 06:00:00,0,,TS,23.0,-85.4,45,995.0,north_atlantic,Eta,2020,76MP2J22+22,False
2020-11-10 12:00:00,0,,TS,22.6,-85.3,50,992.0,north_atlantic,Eta,2020,76JPHPX2+X2,False
2020-11-10 18:00:00,0,,TS,22.9,-85.1,50,992.0,north_atlantic,Eta,2020,76JPWW22+22,False
2020-11-11 00:00:00,0,,TS,23.5,-84.6,55,990.0,north_atlantic,Eta,2020,76MQGC22+22,False
2020-11-11 06:00:00,0,,TS,24.5,-84.2,60,987.0,north_atlantic,Eta,2020,76PQGQ2X+2X,False
2020-11-11 12:00:00,0,,HU,25.8,-83.9,65,983.0,north_atlantic,Eta,2020,76QRQ4X2+X2,False
2020-11-11 18:00:00,0,,TS,26.8,-83.7,60,990.0,north_atlantic,Eta,2020,76RRQ7XX+XX,False
2020-11-12 00:00:00,0,,TS,27.9,-83.5,55,992.0,north_atlantic,Eta,2020,76VRWG22+22,False
2020-11-12 06:00:00,0,,TS,28.7,-83.2,50,994.0,north_atlantic,Eta,2020,76WRPQ2X+2X,False
2020-11-12 09:20:00,1,L,TS,29.2,-82.9,45,996.0,north_atlantic,Eta,2020,"6422+22 Rosewood, FL, USA",index: 3325 | Distance (km): 28 | row: 1057219.0
2020-11-12 12:00:00,0,,TS,29.7,-82.5,40,1001.0,north_atlantic,Eta,2020,"14812 NW 46th Ave, Alachua, FL 32615, USA",False
2020-11-12 18:00:00,0,,TS,30.9,-81.3,35,1003.0,north_atlantic,Eta,2020,862WWP22+22,False
2020-11-13 00:00:00,0,,TS,31.9,-79.9,40,1004.0,north_atlantic,Eta,2020,8732W422+22,False
2020-11-13 06:00:00,0,,TS,32.7,-78.0,40,1004.0,north_atlantic,Eta,2020,8744M2X2+X2,False
2020-11-13 12:00:00,0,,EX,34.0,-75.3,40,1004.0,north_atlantic,Eta,2020,87662P22+22,False
2020-11-13 18:00:00,0,,EX,35.1,-72.5,40,1005.0,north_atlantic,Eta,2020,87793GX2+X2,False
2020-11-14 00:00:00,0,,EX,35.7,-69.2,35,1006.0,north_atlantic,Eta,2020,877GPQ2X+2X,False
2021-06-30 18:00:00,0,,TD,9.4,-42.8,30,1008.0,north_atlantic,Elsa,2021,68XVC52X+2X,False
2021-07-01 00:00:00,0,,TS,9.3,-45.3,35,1007.0,north_atlantic,Elsa,2021,68XP7MXX+XX,False
2021-07-01 06:00:00,0,,TS,9.4,-47.7,35,1006.0,north_atlantic,Elsa,2021,68XJC822+22,False
2021-07-01 12:00:00,0,,TS,9.9,-50.2,40,1005.0,north_atlantic,Elsa,2021,68XFWR22+22,False
2021-07-01 18:00:00,0,,TS,10.7,-52.6,45,1004.0,north_atlantic,Elsa,2021,7829PC22+22,False
2021-07-02 00:00:00,0,,TS,11.5,-55.0,50,1002.0,north_atlantic,Elsa,2021,7837G222+22,False
2021-07-02 06:00:00,0,,TS,12.3,-57.3,55,1000.0,north_atlantic,Elsa,2021,78447PX2+X2,False
2021-07-02 12:00:00,0,,HU,13.0,-59.8,65,995.0,north_atlantic,Elsa,2021,78522622+22,False
2021-07-02 18:00:00,0,,HU,13.8,-62.4,75,991.0,north_atlantic,Elsa,2021,775VQHXX+XX,False
2021-07-03 00:00:00,0,,HU,14.7,-65.1,70,995.0,north_atlantic,Elsa,2021,776PPW22+22,False
2021-07-03 06:00:00,0,,HU,15.7,-67.9,65,998.0,north_atlantic,Elsa,2021,777JP422+22,False
2021-07-03 12:00:00,0,,TS,16.6,-70.3,60,1000.0,north_atlantic,Elsa,2021,778FHPX2+X2,False
2021-07-03 18:00:00,0,,TS,17.2,-72.5,60,1002.0,north_atlantic,Elsa,2021,77996G22+22,False
2021-07-04 00:00:00,0,,TS,17.6,-74.4,55,1004.0,north_atlantic,Elsa,2021,7797HJX2+X2,False
2021-07-04 06:00:00,0,,TS,18.0,-75.5,55,1006.0,north_atlantic,Elsa,2021,77C62G22+22,False
2021-07-04 12:00:00,0,,TS,18.5,-76.5,50,1007.0,north_atlantic,Elsa,2021,77C5GG22+22,False
2021-07-04 18:00:00,0,,TS,19.3,-77.6,50,1007.0,north_atlantic,Elsa,2021,77F47CX2+X2,False
2021-07-05 00:00:00,0,,TS,20.1,-78.6,55,1005.0,north_atlantic,Elsa,2021,77G33CX2+X2,False
2021-07-05 06:00:00,0,,TS,20.7,-79.6,55,1005.0,north_atlantic,Elsa,2021,77G2PC22+22,False
2021-07-05 12:00:00,0,,TS,21.3,-80.7,55,1005.0,north_atlantic,Elsa,2021,76HX77XX+XX,False
2021-07-05 18:00:00,0,,TS,22.1,-81.5,55,1005.0,north_atlantic,Elsa,2021,76JW3GX2+X2,False
2021-07-05 18:30:00,1,L,TS,22.2,-81.6,55,1005.0,north_atlantic,Elsa,2021,"6C22+22 Colonia Pescadores de Langostas, Cuba",False
2021-07-06 00:00:00,0,,TS,22.9,-82.0,50,1005.0,north_atlantic,Elsa,2021,"W222+22 Catalina de Güines, Cuba",False
2021-07-06 06:00:00,0,,TS,23.7,-82.4,50,1005.0,north_atlantic,Elsa,2021,76MVPJ22+22,False
2021-07-06 12:00:00,0,,TS,24.6,-82.7,55,1003.0,north_atlantic,Elsa,2021,76PVH7XX+XX,False
2021-07-06 18:00:00,0,,TS,25.5,-82.9,60,997.0,north_atlantic,Elsa,2021,76QVG422+22,False
2021-07-07 00:00:00,0,,HU,26.6,-83.2,65,996.0,north_atlantic,Elsa,2021,76RRHQXX+XX,False
2021-07-07 06:00:00,0,,TS,27.8,-83.5,55,998.0,north_atlantic,Elsa,2021,76VRQGX2+X2,False
2021-07-07 12:00:00,0,,TS,29.1,-83.6,55,999.0,north_atlantic,Elsa,2021,76XR3CX2+X2,False
2021-07-07 14:30:00,1,L,TS,29.8,-83.5,55,1000.0,north_atlantic,Elsa,2021,"QGX2+X2 Fish Creek, FL, USA",False
2021-07-07 18:00:00,0,,TS,30.3,-83.4,45,1002.0,north_atlantic,Elsa,2021,862R7JX2+X2,index: 1908 | Distance (km): 18 | row: 1058654.0
2021-07-08 00:00:00,0,,TS,31.5,-82.7,45,1005.0,north_atlantic,Elsa,2021,"G72X+2X Saginaw, GA, USA",index: 611 | Distance (km): 16 | row: 924057.0
2021-07-08 06:00:00,0,,TS,32.8,-81.8,40,1006.0,north_atlantic,Elsa,2021,"Q6X2+X2 Woodcliff, GA, USA",False
2021-07-08 12:00:00,0,,TS,34.2,-80.5,40,1006.0,north_atlantic,Elsa,2021,"5GX2+X2 Camden, SC, USA",index: 381 | Distance (km): 26 | row: 789374.0
2021-07-08 18:00:00,0,,TS,35.5,-79.0,45,1004.0,north_atlantic,Elsa,2021,"G222+22 Broadway, NC, USA",index: 74 | Distance (km): 16 | row: 787173.0
2021-07-09 00:00:00,0,,TS,36.8,-77.4,45,1003.0,north_atlantic,Elsa,2021,"RJ22+22 Henry, VA, USA",index: 2262 | Distance (km): 18 | row: 345137.0
2021-07-09 06:00:00,0,,TS,38.4,-75.5,50,1001.0,north_atlantic,Elsa,2021,"32066 Morris Leonard Rd, Parsonsburg, MD 21849, USA",index: 872 | Distance (km): 16 | row: 5583538.0
2021-07-09 12:00:00,0,,TS,40.3,-73.1,50,999.0,north_atlantic,Elsa,2021,87G88W22+22,False
2021-07-09 15:00:00,1,L,TS,40.9,-72.3,50,999.0,north_atlantic,Elsa,2021,"WP22+22 Bridgehampton, NY, USA",index: 408 | Distance (km): 30 | row: 350101.0
2021-07-09 16:30:00,1,L,TS,41.4,-71.7,50,999.0,north_atlantic,Elsa,2021,"C72X+2X Charlestown, RI, USA",index: 773 | Distance (km): 8 | row: 660546.0
2021-07-09 18:00:00,0,,EX,42.0,-71.0,45,999.0,north_atlantic,Elsa,2021,"15 Milebrook Rd, West Bridgewater, MA 02379, USA",index: 2167 | Distance (km): 28 | row: 341408.0
2021-07-10 00:00:00,0,,EX,44.0,-68.3,40,997.0,north_atlantic,Elsa,2021,"2P22+22 Frenchboro, ME, USA",False
2021-07-10 06:00:00,0,,EX,46.8,-64.4,35,999.0,north_atlantic,Elsa,2021,"RJ22+22 Burton, PE, Canada",False
2021-08-09 18:00:00,0,,DB,13.9,-58.7,30,1011.0,north_atlantic,Fred,2021,7853W72X+2X,False
2021-08-10 00:00:00,0,,DB,14.6,-60.1,30,1011.0,north_atlantic,Fred,2021,776XHWX2+X2,False
2021-08-10 06:00:00,0,,DB,15.3,-61.6,30,1011.0,north_atlantic,Fred,2021,777W7CX2+X2,False
2021-08-10 12:00:00,0,,DB,16.0,-63.1,30,1011.0,north_atlantic,Fred,2021,778R2W22+22,False
2021-08-10 18:00:00,0,,DB,16.7,-64.6,30,1011.0,north_atlantic,Fred,2021,778QPC22+22,False
2021-08-11 00:00:00,0,,TS,17.3,-66.1,35,1009.0,north_atlantic,Fred,2021,779M7WX2+X2,False
2021-08-11 06:00:00,0,,TS,17.7,-67.6,35,1007.0,north_atlantic,Fred,2021,779JPC22+22,False
2021-08-11 12:00:00,0,,TS,18.0,-69.0,40,1005.0,north_atlantic,Fred,2021,77CH2222+22,False
2021-08-11 17:00:00,1,L,TS,18.4,-70.1,40,1005.0,north_atlantic,Fred,2021,"9VXX+XG9, San Cristóbal 91000, Dominican Republic",False
2021-08-11 18:00:00,0,,TS,18.5,-70.4,35,1006.0,north_atlantic,Fred,2021,"GJ22+22 La Palma, Dominican Republic",False
2021-08-12 00:00:00,0,,TD,19.2,-71.7,30,1009.0,north_atlantic,Fred,2021,"672X+2X Gaspi, Haiti",False
2021-08-12 06:00:00,0,,TD,20.0,-72.9,30,1010.0,north_atlantic,Fred,2021,"2422+22 Trou Basseux, Haiti",False
2021-08-12 12:00:00,0,,TD,20.5,-73.9,30,1010.0,north_atlantic,Fred,2021,77G8G422+22,False
2021-08-12 18:00:00,0,,TD,20.9,-74.7,30,1010.0,north_atlantic,Fred,2021,77G7W72X+2X,False
2021-08-13 00:00:00,0,,TS,21.2,-75.5,35,1010.0,north_atlantic,Fred,2021,77H66G22+22,False
2021-08-13 06:00:00,0,,TS,21.6,-76.6,35,1010.0,north_atlantic,Fred,2021,77H5HCX2+X2,False
2021-08-13 12:00:00,0,,TD,22.0,-77.7,30,1010.0,north_atlantic,Fred,2021,"272X+2X Versailles, Cuba",False
2021-08-13 18:00:00,0,,TD,22.3,-79.0,30,1011.0,north_atlantic,Fred,2021,"72X2+X2 El Río, Cuba",False
2021-08-14 00:00:00,0,,DB,22.5,-80.2,30,1012.0,north_atlantic,Fred,2021,"GQ2X+2X Jicotea, Cuba",False
2021-08-14 06:00:00,0,,DB,22.7,-81.3,30,1012.0,north_atlantic,Fred,2021,"PP22+22 Pedro Betancourt, Cuba",False
2021-08-14 12:00:00,0,,DB,22.9,-82.5,30,1012.0,north_atlantic,Fred,2021,"WG22+22 San Antonio de los Banos, Cuba",False
2021-08-14 18:00:00,0,,DB,23.3,-83.5,30,1012.0,north_atlantic,Fred,2021,76MR7GX2+X2,False
2021-08-15 00:00:00,0,,DB,24.1,-84.1,35,1011.0,north_atlantic,Fred,2021,76PQ3WX2+X2,False
2021-08-15 06:00:00,0,,DB,25.0,-84.4,35,1010.0,north_atlantic,Fred,2021,76QQ2J22+22,False
2021-08-15 12:00:00,0,,TS,25.7,-84.7,35,1008.0,north_atlantic,Fred,2021,76QQP72X+2X,False
2021-08-15 18:00:00,0,,TS,26.4,-85.2,40,1005.0,north_atlantic,Fred,2021,76RPCQ2X+2X,False
2021-08-16 00:00:00,0,,TS,27.0,-85.8,50,999.0,north_atlantic,Fred,2021,76VP2622+22,False
2021-08-16 06:00:00,0,,TS,27.8,-85.9,50,996.0,north_atlantic,Fred,2021,76VPQ4X2+X2,False
2021-08-16 12:00:00,0,,TS,28.7,-85.7,50,993.0,north_atlantic,Fred,2021,76WPP72X+2X,False
2021-08-16 18:00:00,0,,TS,29.5,-85.4,55,991.0,north_atlantic,Fred,2021,76XPGJ22+22,False
2021-08-16 19:00:00,1,L,TS,29.7,-85.4,55,991.0,north_atlantic,Fred,2021,"MJX2+X2 Cape San Blas, FL, USA",False
2021-08-17 00:00:00,0,,TS,30.6,-85.4,45,998.0,north_atlantic,Fred,2021,"455 City Square Rd, Alford, FL 32420, USA",False
2021-08-17 06:00:00,0,,TS,31.7,-85.4,35,1004.0,north_atlantic,Fred,2021,"PJ22+22 Edwin, AL, USA",False
2021-08-17 12:00:00,0,,TD,32.8,-85.2,25,1006.0,north_atlantic,Fred,2021,"QQXX+XX Valley, AL, USA",index: 2410 | Distance (km): 20 | row: 723293.0
2021-08-17 18:00:00,0,,TD,34.0,-84.7,25,1008.0,north_atlantic,Fred,2021,"5075 Newpark Dr NW, Acworth, GA 30101, USA",index: 614 | Distance (km): 22 | row: 924051.0
2021-08-18 00:00:00,0,,LO,35.9,-83.6,25,1009.0,north_atlantic,Fred,2021,"WC22+22 Sevierville, TN, USA",False
2021-08-18 06:00:00,0,,LO,37.7,-82.3,20,1010.0,north_atlantic,Fred,2021,"4116 KY-292, West, KY 41514, USA",False
2021-08-18 12:00:00,0,,LO,39.2,-81.1,20,1011.0,north_atlantic,Fred,2021,"5WX2+X2 Harrisville, WV, USA",False
2021-08-18 18:00:00,0,,LO,40.4,-79.7,20,1013.0,north_atlantic,Fred,2021,"I-76, Murrysville, PA 15668, USA",False
2021-08-19 00:00:00,0,,EX,41.2,-78.2,20,1012.0,north_atlantic,Fred,2021,"5QXX+XX Pottersdale, PA, USA",False
2021-08-19 06:00:00,0,,EX,41.9,-76.7,20,1011.0,north_atlantic,Fred,2021,"W72X+2X Big Pond, PA, USA",False
2021-08-19 12:00:00,0,,EX,42.4,-75.1,20,1011.0,north_atlantic,Fred,2021,"CW22+22 North Franklin, NY, USA",False
2021-08-19 18:00:00,0,,EX,42.7,-73.5,25,1010.0,north_atlantic,Fred,2021,"MGX2+X2 Poestenkill, NY, USA",index: 5542 | Distance (km): 22 | row: 339962.0
2021-08-20 00:00:00,0,,EX,42.7,-72.2,25,1009.0,north_atlantic,Fred,2021,"MQXX+XX Royalston, MA, USA",index: 2191 | Distance (km): 26 | row: 345211.0
2021-08-20 06:00:00,0,,EX,42.6,-71.0,25,1008.0,north_atlantic,Fred,2021,"29 Campbell Rd, Middleton, MA 01949, USA",index: 2172 | Distance (km): 20 | row: 340907.0
2021-08-26 12:00:00,0,,TD,16.5,-78.9,30,1006.0,north_atlantic,Ida,2021,7783G422+22,False
2021-08-26 18:00:00,0,,TS,17.4,-79.5,35,1006.0,north_atlantic,Ida,2021,7792CG22+22,False
2021-08-27 00:00:00,0,,TS,18.3,-80.2,40,1004.0,north_atlantic,Ida,2021,76CX7QXX+XX,False
2021-08-27 06:00:00,0,,TS,19.4,-80.9,45,1002.0,north_atlantic,Ida,2021,76FXC422+22,False
2021-08-27 12:00:00,0,,TS,20.4,-81.7,55,996.0,north_atlantic,Ida,2021,76GWC72X+2X,False
2021-08-27 18:00:00,0,L,HU,21.5,-82.6,70,987.0,north_atlantic,Ida,2021,76HVG92X+2X,False
2021-08-27 23:25:00,1,L,HU,22.4,-83.2,70,988.0,north_atlantic,Ida,2021,"CQ2X+2X Santa Bárbara, Cuba",False
2021-08-28 00:00:00,0,,HU,22.6,-83.5,70,989.0,north_atlantic,Ida,2021,"HGX2+X2 Entronque de Herradura, Cuba",False
2021-08-28 06:00:00,0,,HU,23.5,-84.7,70,987.0,north_atlantic,Ida,2021,76MQG72X+2X,False
2021-08-28 12:00:00,0,,HU,24.4,-85.7,70,986.0,north_atlantic,Ida,2021,76PPC72X+2X,False
2021-08-28 18:00:00,0,,HU,25.6,-86.6,80,976.0,north_atlantic,Ida,2021,76QMHCX2+X2,False
2021-08-29 00:00:00,0,,HU,26.7,-87.6,90,967.0,north_atlantic,Ida,2021,76RJPC22+22,False
2021-08-29 06:00:00,0,,HU,27.6,-88.7,115,950.0,north_atlantic,Ida,2021,76VHH7XX+XX,False
2021-08-29 12:00:00,0,,HU,28.5,-89.6,130,929.0,north_atlantic,Ida,2021,76WGGC22+22,False
2021-08-29 16:55:00,1,L,HU,29.1,-90.2,130,931.0,north_atlantic,Ida,2021,"3QXX+XX Port Fourchon, LA, USA",False
2021-08-29 18:00:00,0,,HU,29.2,-90.4,125,932.0,north_atlantic,Ida,2021,76XF6J22+22,False
2021-08-30 00:00:00,0,,HU,29.9,-90.6,105,944.0,north_atlantic,Ida,2021,"WC22+22 Vacherie, LA, USA",index: 5933 | Distance (km): 24 | row: 5430978.0
2021-08-30 06:00:00,0,,HU,30.6,-90.8,65,978.0,north_atlantic,Ida,2021,"H6X2+X2 Poley, LA, USA",index: 111 | Distance (km): 12 | row: 925289.0
2021-08-30 12:00:00,0,,TS,31.5,-90.9,40,992.0,north_atlantic,Ida,2021,"G422+22 Meadville, MS, USA",False
2021-08-30 18:00:00,0,,TS,32.2,-90.5,35,996.0,north_atlantic,Ida,2021,"5GX2+X2 Learned, MS, USA",index: 2988 | Distance (km): 14 | row: 5472231.0
2021-08-31 00:00:00,0,,TD,33.0,-90.0,30,996.0,north_atlantic,Ida,2021,"2222+22 Richland, MS, USA",index: 1001 | Distance (km): 6 | row: 923993.0
2021-08-31 06:00:00,0,,TD,33.8,-89.4,25,996.0,north_atlantic,Ida,2021,"QHXX+XX Big Creek, MS, USA",index: 116 | Distance (km): 26 | row: 926268.0
2021-08-31 12:00:00,0,,TD,34.4,-88.4,25,996.0,north_atlantic,Ida,2021,"CJ22+22 Mantachie, MS, USA",index: 2606 | Distance (km): 20 | row: 5422558.0
2021-08-31 18:00:00,0,,TD,35.1,-87.1,20,999.0,north_atlantic,Ida,2021,"2170 Dog Branch Rd, Prospect, TN 38477, USA",False
2021-09-01 00:00:00,0,,TD,35.8,-85.5,20,1000.0,north_atlantic,Ida,2021,"QGX2+X2 Spencer, TN, USA",False
2021-09-01 06:00:00,0,,TD,36.7,-83.6,20,1000.0,north_atlantic,Ida,2021,"39 Tim Brock Rd, Calvin, KY 40813, USA",False
2021-09-01 12:00:00,0,,EX,37.7,-81.5,25,1000.0,north_atlantic,Ida,2021,"MGX2+X2 Glen Fork, WV, USA",False
2021-09-01 18:00:00,0,,EX,39.0,-78.5,30,999.0,north_atlantic,Ida,2021,"2G22+22 Zepp, VA, USA",False
2021-09-02 00:00:00,0,,EX,39.8,-75.6,35,997.0,north_atlantic,Ida,2021,"RC22+22 Greenville, DE, USA",index: 2326 | Distance (km): 16 | row: 343019.0
2021-09-02 06:00:00,0,,EX,40.6,-72.8,40,997.0,north_atlantic,Ida,2021,87G9H6X2+X2,False
2021-09-02 12:00:00,0,,EX,41.4,-69.7,40,997.0,north_atlantic,Ida,2021,87HGC72X+2X,False
2021-09-02 18:00:00,0,,EX,43.3,-67.2,40,996.0,north_atlantic,Ida,2021,87MJ8Q2X+2X,False
2021-09-03 00:00:00,0,,EX,45.4,-64.7,40,995.0,north_atlantic,Ida,2021,"C72X+2X Allen Hill, NS, Canada",False
2021-09-03 06:00:00,0,,EX,46.6,-63.6,45,992.0,north_atlantic,Ida,2021,"HCX2+X2 Lower Darnley, PE, Canada",False
2021-09-03 12:00:00,0,,EX,47.5,-62.7,45,991.0,north_atlantic,Ida,2021,87VVG822+22,False
2021-09-03 18:00:00,0,,EX,48.6,-62.4,45,992.0,north_atlantic,Ida,2021,87WVHHXX+XX,False
2021-09-04 00:00:00,0,,EX,48.8,-63.1,45,992.0,north_atlantic,Ida,2021,87WRRW22+22,False
2021-09-04 06:00:00,0,,EX,48.7,-63.9,40,992.0,north_atlantic,Ida,2021,87WRM4X2+X2,False
2021-09-04 12:00:00,0,,EX,47.6,-63.9,35,996.0,north_atlantic,Ida,2021,87VRH4X2+X2,False
2021-09-04 18:00:00,0,,EX,46.6,-63.5,30,999.0,north_atlantic,Ida,2021,"HGX2+X2 Park Corner, PE, Canada",False
2021-09-12 12:00:00,0,,TS,21.0,-95.2,35,1008.0,north_atlantic,Nicholas,2021,76H62R22+22,False
2021-09-12 18:00:00,0,,TS,22.4,-95.6,35,1008.0,north_atlantic,Nicholas,2021,76J6CC22+22,False
2021-09-13 00:00:00,0,,TS,23.7,-96.1,40,1007.0,north_atlantic,Nicholas,2021,76M5PV2X+2X,False
2021-09-13 06:00:00,0,,TS,24.8,-96.5,50,1001.0,north_atlantic,Nicholas,2021,76P5QGX2+X2,False
2021-09-13 12:00:00,0,,TS,25.9,-96.7,50,1000.0,north_atlantic,Nicholas,2021,76Q5W822+22,False
2021-09-13 18:00:00,0,,TS,27.0,-96.6,55,998.0,north_atlantic,Nicholas,2021,76V52C22+22,False
2021-09-14 00:00:00,0,,HU,28.0,-96.2,65,988.0,north_atlantic,Nicholas,2021,76W52R22+22,False
2021-09-14 05:30:00,1,L,HU,28.7,-95.7,65,991.0,north_atlantic,Nicholas,2021,76W6P822+22,index: 738 | Distance (km): 28 | row: 913481.0
2021-09-14 06:00:00,0,,HU,28.8,-95.7,65,991.0,north_atlantic,Nicholas,2021,"Q8X2+X2 Sargent, TX, USA",index: 738 | Distance (km): 30 | row: 913481.0
2021-09-14 12:00:00,0,,TS,29.3,-95.4,50,999.0,north_atlantic,Nicholas,2021,"7JX2+X2 Alvin, TX, USA",False
2021-09-14 18:00:00,0,,TS,29.6,-94.9,35,1003.0,north_atlantic,Nicholas,2021,"H4X2+X2 Seabrook, TX, USA",index: 582 | Distance (km): 28 | row: 925611.0
2021-09-15 00:00:00,0,,TD,29.9,-94.4,30,1003.0,north_atlantic,Nicholas,2021,"WJ22+22 Hamshire, TX, USA",False
2021-09-15 06:00:00,0,,TD,30.2,-93.8,30,1004.0,north_atlantic,Nicholas,2021,"2652 S Teal Rd, Orange, TX 77632, USA",False
2021-09-15 12:00:00,0,,TD,30.3,-93.1,25,1006.0,north_atlantic,Nicholas,2021,"7WX2+X2 Moss Bluff, LA, USA",index: 48 | Distance (km): 26 | row: 847337.0
2021-09-15 18:00:00,0,,LO,30.2,-92.4,25,1006.0,north_atlantic,Nicholas,2021,"201 Finmar Dr, Crowley, LA 70526, USA",False
2021-09-16 00:00:00,0,,LO,29.9,-91.8,25,1006.0,north_atlantic,Nicholas,2021,"W622+22 Lydia, LA, USA",False
2021-09-16 06:00:00,0,,LO,29.3,-91.6,20,1007.0,north_atlantic,Nicholas,2021,76XC79XX+XX,False
