ID,time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year,Name,Disaster,Begin Date,End Date,Total CPI-Adjusted Cost (Millions of Dollars),Deaths,name,elevation,new_elevation,date,time_only,location
362,8/26/1991 6:00,0,,EX,40.2,-16,25,1010,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,,0,8/26/1991,6:00:00,1991|40.2|-16
794,8/29/1998 12:00,0,,TS,40.2,-67.8,45,999,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,,0,8/29/1998,12:00:00,1998|40.2|-67.8
1337,7/16/2005 12:00,0,,LO,40.2,-86.2,10,1013,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,284,282,7/16/2005,12:00:00,2005|40.2|-86.2
1541,9/5/2008 0:00,0,,EX,40.2,-88.7,20,1002,north_atlantic,Gustav,2008,Hurricane Gustav (September 2008),Tropical Cyclone,8/31/2008,9/3/2008,8395.8,53,Gustav,224,223,9/5/2008,0:00:00,2008|40.2|-88.7
2496,7/9/2021 12:00,0,,TS,40.3,-73.1,50,999,north_atlantic,Elsa,2021,Tropical Storm Elsa (July 2021),Tropical Cyclone,7/7/2021,7/9/2021,1358.6,1,Elsa,0,0,7/9/2021,12:00:00,2021|40.3|-73.1
1641,8/28/2011 12:00,0,,TS,40.3,-74.1,55,963,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,20,26,8/28/2011,12:00:00,2011|40.3|-74.1
1602,9/14/2008 18:00,0,,EX,40.3,-87.2,50,988,north_atlantic,Ike,2008,Hurricane Ike (September 2008),Tropical Cyclone,9/12/2008,9/14/2008,41998.3,112,Ike,205,204,9/14/2008,18:00:00,2008|40.3|-87.2
1763,10/30/2012 18:00,0,,EX,40.4,-78.9,40,986,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,533,500,10/30/2012,18:00:00,2012|40.4|-78.9
2540,8/18/2021 18:00,0,,LO,40.4,-79.7,20,1013,north_atlantic,Fred,2021,Tropical Storm Fred (August 2021),Tropical Cyclone,8/16/2021,8/18/2021,1430.2,7,Fred,285,310,8/18/2021,18:00:00,2021|40.4|-79.7
666,9/7/1996 6:00,0,,TD,40.4,-80.4,30,1001,north_atlantic,Fran,1996,Hurricane Fran (September 1996),Tropical Cyclone,9/5/1996,9/8/1996,9713.6,37,Fran,340,337,9/7/1996,6:00:00,1996|40.4|-80.4
361,8/26/1991 0:00,0,,EX,40.5,-16.8,25,1010,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,,0,8/26/1991,0:00:00,1991|40.5|-16.8
1458,10/25/2005 18:00,0,,HU,40.5,-63.5,75,976,north_atlantic,Wilma,2005,Hurricane Wilma (October 2005),Tropical Cyclone,10/24/2005,10/24/2005,29070,35,Wilma,,0,10/25/2005,18:00:00,2005|40.5|-63.5
746,9/9/2004 6:00,0,,EX,40.5,-80,30,1001,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,374,361,9/9/2004,6:00:00,2004|40.5|-80
602,10/6/1995 0:00,0,,EX,40.5,-82.3,40,989,north_atlantic,Opal,1995,Hurricane Opal (October 1995),Tropical Cyclone,10/4/1995,10/6/1995,9331.1,27,Opal,340,328,10/6/1995,0:00:00,1995|40.5|-82.3
250,6/18/2001 0:00,0,,EX,40.6,-70.8,30,1006,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,,0,6/18/2001,0:00:00,2001|40.6|-70.8
2576,9/2/2021 6:00,0,,EX,40.6,-72.8,40,997,north_atlantic,Ida,2021,Hurricane Ida (August 2021),Tropical Cyclone,8/29/2021,9/1/2021,82400.7,96,Ida,0,0,9/2/2021,6:00:00,2021|40.6|-72.8
150,9/27/1985 16:00,1,L,HU,40.6,-73.3,75,961,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,0,0,9/27/1985,16:00:00,1985|40.6|-73.3
912,9/17/1999 0:00,0,,TS,40.6,-73.5,50,980,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,0,0,9/17/1999,0:00:00,1999|40.6|-73.5
1642,8/28/2011 13:00,1,L,TS,40.6,-74,55,965,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,10,8,8/28/2011,13:00:00,2011|40.6|-74
1764,10/31/2012 0:00,0,,EX,40.7,-79.8,35,992,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,382,369,10/31/2012,0:00:00,2012|40.7|-79.8
2205,9/7/2019 12:00,0,,HU,40.8,-66.9,85,954,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,,0,9/7/2019,12:00:00,2019|40.8|-66.9
1338,7/16/2005 18:00,0,,LO,40.8,-85.2,10,1014,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,247,251,7/16/2005,18:00:00,2005|40.8|-85.2
360,8/25/1991 18:00,0,,EX,40.9,-17.3,25,1010,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,,0,8/25/1991,18:00:00,1991|40.9|-17.3
2497,7/9/2021 15:00,1,L,TS,40.9,-72.3,50,999,north_atlantic,Elsa,2021,Tropical Storm Elsa (July 2021),Tropical Cyclone,7/7/2021,7/9/2021,1358.6,1,Elsa,0,0,7/9/2021,15:00:00,2021|40.9|-72.3
2272,8/4/2020 18:00,0,,TS,40.9,-75.1,55,994,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,180,177,8/4/2020,18:00:00,2020|40.9|-75.1
1034,9/27/2002 18:00,0,,EX,40.9,-79.5,20,999,north_atlantic,Isidore,2002,Tropical Storm Isidore (September 2002),Tropical Cyclone,9/25/2002,9/27/2002,1943.5,5,Isidore,423,430,9/27/2002,18:00:00,2002|40.9|-79.5
1090,9/19/2003 12:00,0,,EX,40.9,-80.3,35,997,north_atlantic,Isabel,2003,Hurricane Isabel (September 2003),Tropical Cyclone,9/18/2003,9/19/2003,9048.6,55,Isabel,384,345,9/19/2003,12:00:00,2003|40.9|-80.3
2129,10/12/2018 18:00,0,,EX,41.1,-66.1,60,977,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,,0,10/12/2018,18:00:00,2018|41.1|-66.1
1765,10/31/2012 6:00,0,,EX,41.1,-80.3,35,993,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,329,329,10/31/2012,6:00:00,2012|41.1|-80.3
2141,10/15/2018 18:00,0,,EX,41.2,-10,35,1001,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,,0,10/15/2018,18:00:00,2018|41.2|-10
2017,9/30/2017 18:00,0,,EX,41.2,-45.6,45,991,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,,0,9/30/2017,18:00:00,2017|41.2|-45.6
1122,8/15/2004 12:00,0,,EX,41.2,-71.1,30,1018,north_atlantic,Charley,2004,Hurricane Charley (August 2004),Tropical Cyclone,8/13/2004,8/14/2004,25759.2,35,Charley,0,0,8/15/2004,12:00:00,2004|41.2|-71.1
334,8/19/1991 17:20,1,L,HU,41.2,-71.6,90,962,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,0,0,8/19/1991,17:20:00,1991|41.2|-71.6
2541,8/19/2021 0:00,0,,EX,41.2,-78.2,20,1012,north_atlantic,Fred,2021,Tropical Storm Fred (August 2021),Tropical Cyclone,8/16/2021,8/18/2021,1430.2,7,Fred,565,588,8/19/2021,0:00:00,2021|41.2|-78.2
667,9/7/1996 12:00,0,,TD,41.2,-80.5,30,1001,north_atlantic,Fran,1996,Hurricane Fran (September 1996),Tropical Cyclone,9/5/1996,9/8/1996,9713.6,37,Fran,259,261,9/7/1996,12:00:00,1996|41.2|-80.5
70,8/21/1983 6:00,0,,EX,41.2,-97,20,1010,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,511,511,8/21/1983,6:00:00,1983|41.2|-97
359,8/25/1991 12:00,0,,EX,41.3,-17.6,25,1010,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,,0,8/25/1991,12:00:00,1991|41.3|-17.6
251,6/18/2001 6:00,0,,EX,41.3,-69.4,30,1008,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,0,0,6/18/2001,6:00:00,2001|41.3|-69.4
2102,9/18/2018 6:00,0,,EX,41.3,-76.8,25,1007,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,305,311,9/18/2018,6:00:00,2018|41.3|-76.8
1339,7/17/2005 0:00,0,,LO,41.3,-84.1,10,1013,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,208,208,7/17/2005,0:00:00,2005|41.3|-84.1
2577,9/2/2021 12:00,0,,EX,41.4,-69.7,40,997,north_atlantic,Ida,2021,Hurricane Ida (August 2021),Tropical Cyclone,8/29/2021,9/1/2021,82400.7,96,Ida,0,0,9/2/2021,12:00:00,2021|41.4|-69.7
335,8/19/1991 18:00,0,L,HU,41.4,-71.4,85,964,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,0,0,8/19/1991,18:00:00,1991|41.4|-71.4
2498,7/9/2021 16:30,1,L,TS,41.4,-71.7,50,999,north_atlantic,Elsa,2021,Tropical Storm Elsa (July 2021),Tropical Cyclone,7/7/2021,7/9/2021,1358.6,1,Elsa,51,58,7/9/2021,16:30:00,2021|41.4|-71.7
1766,10/31/2012 12:00,0,,EX,41.5,-80.7,30,995,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,333,333,10/31/2012,12:00:00,2012|41.5|-80.7
795,8/29/1998 18:00,0,,TS,41.6,-64.8,45,1000,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,,0,8/29/1998,18:00:00,1998|41.6|-64.8
358,8/25/1991 6:00,0,,EX,41.7,-17.8,25,1010,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,,0,8/25/1991,6:00:00,1991|41.7|-17.8
357,8/25/1991 0:00,0,,EX,41.9,-17.9,25,1009,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,,0,8/25/1991,0:00:00,1991|41.9|-17.9
151,9/27/1985 18:00,0,,HU,41.9,-72.8,75,964,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,83,81,9/27/1985,18:00:00,1985|41.9|-72.8
2542,8/19/2021 6:00,0,,EX,41.9,-76.7,20,1011,north_atlantic,Fred,2021,Tropical Storm Fred (August 2021),Tropical Cyclone,8/16/2021,8/18/2021,1430.2,7,Fred,512,514,8/19/2021,6:00:00,2021|41.9|-76.7
252,6/18/2001 12:00,0,,EX,42,-67.4,30,1009,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,,0,6/18/2001,12:00:00,2001|42|-67.4
2499,7/9/2021 18:00,0,,EX,42,-71,45,999,north_atlantic,Elsa,2021,Tropical Storm Elsa (July 2021),Tropical Cyclone,7/7/2021,7/9/2021,1358.6,1,Elsa,28,27,7/9/2021,18:00:00,2021|42|-71
668,9/7/1996 18:00,0,,TD,42,-80.4,30,1000,north_atlantic,Fran,1996,Hurricane Fran (September 1996),Tropical Cyclone,9/5/1996,9/8/1996,9713.6,37,Fran,215,214,9/7/1996,18:00:00,1996|42|-80.4
603,10/6/1995 6:00,0,,EX,42,-80.5,40,991,north_atlantic,Opal,1995,Hurricane Opal (October 1995),Tropical Cyclone,10/4/1995,10/6/1995,9331.1,27,Opal,172,172,10/6/1995,6:00:00,1995|42|-80.5
356,8/24/1991 18:00,0,,EX,42.1,-18.1,25,1009,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,,0,8/24/1991,18:00:00,1991|42.1|-18.1
913,9/17/1999 6:00,0,,TS,42.1,-72.1,50,983,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,260,246,9/17/1999,6:00:00,1999|42.1|-72.1
355,8/24/1991 12:00,0,,EX,42.2,-18.6,25,1009,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,,0,8/24/1991,12:00:00,1991|42.2|-18.6
2018,10/1/2017 0:00,0,,EX,42.2,-42.6,45,994,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,,0,10/1/2017,0:00:00,2017|42.2|-42.6
2103,9/18/2018 12:00,0,,EX,42.2,-73.3,25,1006,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,400,413,9/18/2018,12:00:00,2018|42.2|-73.3
308,9/23/1989 0:00,0,,EX,42.2,-80.2,35,988,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,172,172,9/23/1989,0:00:00,1989|42.2|-80.2
1340,7/17/2005 6:00,0,,LO,42.2,-83.2,10,1013,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,181,182,7/17/2005,6:00:00,2005|42.2|-83.2
1542,9/5/2008 6:00,0,,EX,42.2,-86.5,20,1002,north_atlantic,Gustav,2008,Hurricane Gustav (September 2008),Tropical Cyclone,8/31/2008,9/3/2008,8395.8,53,Gustav,175,175,9/5/2008,6:00:00,2008|42.2|-86.5
2651,9/24/2022 0:00,0,,EX,42.3,-60.7,100,932,north_atlantic,Fiona,2022,Hurricane Fiona (September 2022),Tropical Cyclone,9/17/2022,9/18/2022,2585.3,25,Fiona,,0,9/24/2022,0:00:00,2022|42.3|-60.7
354,8/24/1991 6:00,0,,EX,42.4,-19.1,25,1008,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,,0,8/24/1991,6:00:00,1991|42.4|-19.1
2543,8/19/2021 12:00,0,,EX,42.4,-75.1,20,1011,north_atlantic,Fred,2021,Tropical Storm Fred (August 2021),Tropical Cyclone,8/16/2021,8/18/2021,1430.2,7,Fred,509,516,8/19/2021,12:00:00,2021|42.4|-75.1
1459,10/26/2005 0:00,0,,EX,42.5,-60,60,978,north_atlantic,Wilma,2005,Hurricane Wilma (October 2005),Tropical Cyclone,10/24/2005,10/24/2005,29070,35,Wilma,,0,10/26/2005,0:00:00,2005|42.5|-60
1643,8/28/2011 18:00,0,,TS,42.5,-73.1,50,970,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,527,537,8/28/2011,18:00:00,2011|42.5|-73.1
2546,8/20/2021 6:00,0,,EX,42.6,-71,25,1008,north_atlantic,Fred,2021,Tropical Storm Fred (August 2021),Tropical Cyclone,8/16/2021,8/18/2021,1430.2,7,Fred,35,32,8/20/2021,6:00:00,2021|42.6|-71
253,6/18/2001 18:00,0,,EX,42.7,-64.6,25,1011,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,,0,6/18/2001,18:00:00,2001|42.7|-64.6
2545,8/20/2021 0:00,0,,EX,42.7,-72.2,25,1009,north_atlantic,Fred,2021,Tropical Storm Fred (August 2021),Tropical Cyclone,8/16/2021,8/18/2021,1430.2,7,Fred,371,370,8/20/2021,0:00:00,2021|42.7|-72.2
2544,8/19/2021 18:00,0,,EX,42.7,-73.5,25,1010,north_atlantic,Fred,2021,Tropical Storm Fred (August 2021),Tropical Cyclone,8/16/2021,8/18/2021,1430.2,7,Fred,418,415,8/19/2021,18:00:00,2021|42.7|-73.5
2140,10/15/2018 12:00,0,,EX,42.8,-10.3,35,996,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,,0,10/15/2018,12:00:00,2018|42.8|-10.3
2206,9/7/2019 18:00,0,,LO,42.8,-64.6,80,954,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,,0,9/7/2019,18:00:00,2019|42.8|-64.6
747,9/9/2004 12:00,0,,EX,42.8,-77.7,35,1001,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,280,293,9/9/2004,12:00:00,2004|42.8|-77.7
669,9/8/1996 0:00,0,,TD,42.8,-80.1,30,999,north_atlantic,Fran,1996,Hurricane Fran (September 1996),Tropical Cyclone,9/5/1996,9/8/1996,9713.6,37,Fran,,190,9/8/1996,0:00:00,1996|42.8|-80.1
796,8/30/1998 0:00,0,,TS,42.9,-61.5,45,1000,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,,0,8/30/1998,0:00:00,1998|42.9|-61.5
801,8/31/1998 6:00,0,,EX,43,-41,40,996,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,,0,8/31/1998,6:00:00,1998|43|-41
353,8/24/1991 0:00,0,,EX,43.1,-19.4,25,1006,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,,0,8/24/1991,0:00:00,1991|43.1|-19.4
2130,10/13/2018 0:00,0,,EX,43.1,-61.5,65,975,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,,0,10/13/2018,0:00:00,2018|43.1|-61.5
1341,7/17/2005 12:00,0,,LO,43.1,-82.3,10,1013,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,175,175,7/17/2005,12:00:00,2005|43.1|-82.3
2578,9/2/2021 18:00,0,,EX,43.3,-67.2,40,996,north_atlantic,Ida,2021,Hurricane Ida (August 2021),Tropical Cyclone,8/29/2021,9/1/2021,82400.7,96,Ida,,0,9/2/2021,18:00:00,2021|43.3|-67.2
914,9/17/1999 12:00,0,,EX,43.3,-70.6,45,984,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,36,29,9/17/1999,12:00:00,1999|43.3|-70.6
604,10/6/1995 12:00,0,,EX,43.3,-78.4,35,997,north_atlantic,Opal,1995,Hurricane Opal (October 1995),Tropical Cyclone,10/4/1995,10/6/1995,9331.1,27,Opal,105,105,10/6/1995,12:00:00,1995|43.3|-78.4
1603,9/15/2008 0:00,0,,EX,43.3,-81.5,50,988,north_atlantic,Ike,2008,Hurricane Ike (September 2008),Tropical Cyclone,9/12/2008,9/14/2008,41998.3,112,Ike,251,252,9/15/2008,0:00:00,2008|43.3|-81.5
2019,10/1/2017 6:00,0,,EX,43.4,-39.4,45,996,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,,0,10/1/2017,6:00:00,2017|43.4|-39.4
670,9/8/1996 6:00,0,,TD,43.4,-79.9,30,999,north_atlantic,Fran,1996,Hurricane Fran (September 1996),Tropical Cyclone,9/5/1996,9/8/1996,9713.6,37,Fran,,271,9/8/1996,6:00:00,1996|43.4|-79.9
254,6/19/2001 0:00,0,,EX,43.5,-61,20,1012,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,0,0,6/19/2001,0:00:00,2001|43.5|-61
1543,9/5/2008 12:00,0,,EX,43.7,-83.8,20,1004,north_atlantic,Gustav,2008,Hurricane Gustav (September 2008),Tropical Cyclone,8/31/2008,9/3/2008,8395.8,53,Gustav,175,175,9/5/2008,12:00:00,2008|43.7|-83.8
336,8/20/1991 0:00,0,,TS,43.8,-69.6,60,977,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,0,0,8/20/1991,0:00:00,1991|43.8|-69.6
1091,9/19/2003 18:00,0,,EX,43.9,-80.9,30,1000,north_atlantic,Isabel,2003,Hurricane Isabel (September 2003),Tropical Cyclone,9/18/2003,9/19/2003,9048.6,55,Isabel,376,377,9/19/2003,18:00:00,2003|43.9|-80.9
1342,7/17/2005 18:00,0,,LO,43.9,-81.4,10,1012,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,313,310,7/17/2005,18:00:00,2005|43.9|-81.4
800,8/31/1998 0:00,0,,EX,44,-45,45,996,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,,0,8/31/1998,0:00:00,1998|44|-45
799,8/30/1998 18:00,0,,EX,44,-50,45,998,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,,0,8/30/1998,18:00:00,1998|44|-50
1460,10/26/2005 6:00,0,,EX,44,-57.5,55,982,north_atlantic,Wilma,2005,Hurricane Wilma (October 2005),Tropical Cyclone,10/24/2005,10/24/2005,29070,35,Wilma,,0,10/26/2005,6:00:00,2005|44|-57.5
2500,7/10/2021 0:00,0,,EX,44,-68.3,40,997,north_atlantic,Elsa,2021,Tropical Storm Elsa (July 2021),Tropical Cyclone,7/7/2021,7/9/2021,1358.6,1,Elsa,0,0,7/10/2021,0:00:00,2021|44|-68.3
2273,8/5/2020 0:00,0,,EX,44,-73.1,45,998,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,141,140,8/5/2020,0:00:00,2020|44|-73.1
671,9/8/1996 12:00,0,,TD,44,-79,25,1000,north_atlantic,Fran,1996,Hurricane Fran (September 1996),Tropical Cyclone,9/5/1996,9/8/1996,9713.6,37,Fran,251,253,9/8/1996,12:00:00,1996|44|-79
337,8/20/1991 1:30,1,L,TS,44.1,-69.1,60,981,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,0,0,8/20/1991,1:30:00,1991|44.1|-69.1
352,8/23/1991 18:00,0,,EX,44.2,-19.9,30,1004,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,,0,8/23/1991,18:00:00,1991|44.2|-19.9
915,9/17/1999 18:00,0,,EX,44.2,-68.9,45,985,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,0,0,9/17/1999,18:00:00,1999|44.2|-68.9
1644,8/29/2011 0:00,0,,EX,44.2,-72.1,45,979,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,313,322,8/29/2011,0:00:00,2011|44.2|-72.1
797,8/30/1998 6:00,0,,TS,44.3,-57,45,1000,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,,0,8/30/1998,6:00:00,1998|44.3|-57
748,9/9/2004 18:00,0,,EX,44.3,-75.7,30,1002,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,128,115,9/9/2004,18:00:00,2004|44.3|-75.7
2139,10/15/2018 6:00,0,,EX,44.4,-11.4,50,989,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,,0,10/15/2018,6:00:00,2018|44.4|-11.4
798,8/30/1998 12:00,0,,TS,44.5,-53.5,45,1000,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,,0,8/30/1998,12:00:00,1998|44.5|-53.5
605,10/6/1995 18:00,0,,EX,44.5,-76.5,30,1002,north_atlantic,Opal,1995,Hurricane Opal (October 1995),Tropical Cyclone,10/4/1995,10/6/1995,9331.1,27,Opal,,137,10/6/1995,18:00:00,1995|44.5|-76.5
672,9/8/1996 18:00,0,,TD,44.5,-77.6,25,1001,north_atlantic,Fran,1996,Hurricane Fran (September 1996),Tropical Cyclone,9/5/1996,9/8/1996,9713.6,37,Fran,203,210,9/8/1996,18:00:00,1996|44.5|-77.6
1343,7/18/2005 0:00,0,,LO,44.6,-80.5,10,1010,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,175,175,7/18/2005,0:00:00,2005|44.6|-80.5
2131,10/13/2018 6:00,0,,EX,44.8,-55.7,65,975,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,,0,10/13/2018,6:00:00,2018|44.8|-55.7
916,9/18/1999 0:00,0,,EX,44.8,-67.3,40,987,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,34,35,9/18/1999,0:00:00,1999|44.8|-67.3
2020,10/1/2017 12:00,0,,EX,44.9,-35.5,45,999,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,,0,10/1/2017,12:00:00,2017|44.9|-35.5
