time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year,Name,Disaster,Begin Date,End Date,Total CPI-Adjusted Cost (Millions of Dollars),Deaths,name,elevation
8/25/2019 18:00,0,,TS,11.4,-53.5,45,1007,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
8/26/2019 0:00,0,,TS,11.6,-54.7,45,1007,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
8/26/2019 6:00,0,,TS,11.9,-56,45,1006,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
8/26/2019 12:00,0,,TS,12.2,-57.2,45,1006,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
8/26/2019 18:00,0,,TS,12.6,-58.3,45,1006,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
8/27/2019 0:00,0,,TS,13,-59.2,45,1005,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0
8/27/2019 1:30,1,L,TS,13.1,-59.4,45,1005,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0
8/27/2019 6:00,0,,TS,13.5,-60.2,45,1005,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0
8/27/2019 11:00,1,L,TS,14,-60.9,45,1005,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,96
8/27/2019 12:00,0,,TS,14.2,-61.2,45,1005,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0
8/27/2019 18:00,0,,TS,15,-62,45,1004,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0
8/28/2019 0:00,0,,TS,15.7,-62.8,50,1003,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
8/28/2019 6:00,0,,TS,16.4,-63.5,55,1001,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
8/28/2019 12:00,0,,TS,17.3,-64.2,60,999,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0
8/28/2019 15:30,1,L,HU,17.8,-64.6,65,995,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0
8/28/2019 18:00,0,L,HU,18.4,-65.1,70,993,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0
8/29/2019 0:00,0,,HU,19.2,-65.7,75,989,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
8/29/2019 6:00,0,,HU,20,-66.3,75,988,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
8/29/2019 12:00,0,,HU,21,-66.9,75,986,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
8/29/2019 18:00,0,,HU,22,-67.4,75,983,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
8/30/2019 0:00,0,,HU,22.8,-68,80,978,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
8/30/2019 6:00,0,,HU,23.5,-68.8,90,978,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
8/30/2019 12:00,0,,HU,24.3,-69.5,95,972,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
8/30/2019 18:00,0,,HU,24.8,-70.3,100,968,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
8/31/2019 0:00,0,,HU,25.3,-71.1,115,949,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
8/31/2019 6:00,0,,HU,25.6,-72.1,120,947,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
8/31/2019 12:00,0,,HU,25.9,-73,125,944,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
8/31/2019 18:00,0,,HU,26.1,-74,130,942,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
9/1/2019 0:00,0,,HU,26.3,-74.7,135,939,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
9/1/2019 6:00,0,,HU,26.4,-75.6,145,934,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
9/1/2019 12:00,0,,HU,26.5,-76.5,155,927,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0
9/1/2019 16:40,1,L,HU,26.5,-77,160,910,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,17
9/1/2019 18:00,0,,HU,26.5,-77.1,160,910,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0
9/2/2019 0:00,0,,HU,26.6,-77.7,155,914,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0
9/2/2019 2:15,1,L,HU,26.6,-77.8,155,914,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0
9/2/2019 6:00,0,,HU,26.6,-78,145,916,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0
9/2/2019 12:00,0,,HU,26.7,-78.3,135,927,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0
9/2/2019 18:00,0,,HU,26.8,-78.4,125,938,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0
9/3/2019 0:00,0,,HU,26.9,-78.5,115,944,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0
9/3/2019 6:00,0,,HU,27,-78.5,105,950,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0
9/3/2019 12:00,0,,HU,27.1,-78.5,100,954,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0
9/3/2019 18:00,0,,HU,27.6,-78.6,95,959,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0
9/4/2019 0:00,0,,HU,28.1,-78.8,90,959,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
9/4/2019 6:00,0,,HU,28.8,-79.2,90,964,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
9/4/2019 12:00,0,,HU,29.5,-79.6,90,963,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
9/4/2019 18:00,0,,HU,30.1,-79.7,95,960,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
9/5/2019 0:00,0,,HU,30.7,-79.7,100,955,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
9/5/2019 6:00,0,,HU,31.4,-79.6,100,958,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
9/5/2019 12:00,0,,HU,32.1,-79.2,100,958,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0
9/5/2019 18:00,0,,HU,32.7,-78.9,95,958,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
9/6/2019 0:00,0,,HU,33.4,-77.9,90,956,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0
9/6/2019 6:00,0,,HU,34.1,-76.9,90,956,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0
9/6/2019 12:00,0,,HU,35.1,-75.7,85,956,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0
9/6/2019 12:30,1,L,HU,35.2,-75.6,85,956,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0
9/6/2019 18:00,0,,HU,36.2,-73.7,85,956,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
9/7/2019 0:00,0,,HU,37.4,-71.2,85,956,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
9/7/2019 6:00,0,,HU,38.9,-68.9,85,955,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
9/7/2019 12:00,0,,HU,40.8,-66.9,85,954,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
9/7/2019 18:00,0,,LO,42.8,-64.6,80,954,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
9/8/2019 0:00,0,,LO,45.2,-62.9,80,956,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,180
9/8/2019 6:00,0,,EX,47.6,-61.9,75,960,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0
9/8/2019 12:00,0,,EX,49.4,-60.4,70,962,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
9/8/2019 18:00,0,,EX,50.8,-57.9,60,966,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0
9/9/2019 0:00,0,,EX,51.6,-54.8,50,980,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
9/17/2019 12:00,0,,TD,28.3,-95.7,30,1008,north_atlantic,Imelda,2019,Tropical Storm Imelda (September 2019),Tropical Cyclone,9/17/2019,9/21/2019,5950,5,Imelda,0
9/17/2019 15:00,1,S,TS,28.6,-95.5,35,1006,north_atlantic,Imelda,2019,Tropical Storm Imelda (September 2019),Tropical Cyclone,9/17/2019,9/21/2019,5950,5,Imelda,0
9/17/2019 17:45,1,L,TS,28.9,-95.4,40,1003,north_atlantic,Imelda,2019,Tropical Storm Imelda (September 2019),Tropical Cyclone,9/17/2019,9/21/2019,5950,5,Imelda,4
9/17/2019 18:00,0,,TS,29,-95.4,40,1003,north_atlantic,Imelda,2019,Tropical Storm Imelda (September 2019),Tropical Cyclone,9/17/2019,9/21/2019,5950,5,Imelda,2
9/18/2019 0:00,0,,TD,29.5,-95.5,30,1007,north_atlantic,Imelda,2019,Tropical Storm Imelda (September 2019),Tropical Cyclone,9/17/2019,9/21/2019,5950,5,Imelda,22
9/18/2019 6:00,0,,TD,29.9,-95.6,30,1007,north_atlantic,Imelda,2019,Tropical Storm Imelda (September 2019),Tropical Cyclone,9/17/2019,9/21/2019,5950,5,Imelda,39
9/18/2019 12:00,0,,TD,30.4,-95.5,30,1007,north_atlantic,Imelda,2019,Tropical Storm Imelda (September 2019),Tropical Cyclone,9/17/2019,9/21/2019,5950,5,Imelda,109
9/18/2019 18:00,0,,TD,30.6,-95,30,1007,north_atlantic,Imelda,2019,Tropical Storm Imelda (September 2019),Tropical Cyclone,9/17/2019,9/21/2019,5950,5,Imelda,38
9/19/2019 0:00,0,,TD,31.1,-94.8,25,1009,north_atlantic,Imelda,2019,Tropical Storm Imelda (September 2019),Tropical Cyclone,9/17/2019,9/21/2019,5950,5,Imelda,65
7/23/2020 0:00,0,,TD,25.7,-88.3,25,1009,north_atlantic,Hanna,2020,Hurricane Hanna (July 2020),Tropical Cyclone,7/25/2020,7/26/2020,1257.8,0,Hanna,
7/23/2020 6:00,0,,TD,25.8,-89,25,1009,north_atlantic,Hanna,2020,Hurricane Hanna (July 2020),Tropical Cyclone,7/25/2020,7/26/2020,1257.8,0,Hanna,
7/23/2020 12:00,0,,TD,25.9,-89.7,30,1009,north_atlantic,Hanna,2020,Hurricane Hanna (July 2020),Tropical Cyclone,7/25/2020,7/26/2020,1257.8,0,Hanna,
7/23/2020 18:00,0,,TD,26,-90.4,30,1006,north_atlantic,Hanna,2020,Hurricane Hanna (July 2020),Tropical Cyclone,7/25/2020,7/26/2020,1257.8,0,Hanna,
7/24/2020 0:00,0,,TS,26.2,-91.1,35,1002,north_atlantic,Hanna,2020,Hurricane Hanna (July 2020),Tropical Cyclone,7/25/2020,7/26/2020,1257.8,0,Hanna,
7/24/2020 6:00,0,,TS,26.6,-92,40,1001,north_atlantic,Hanna,2020,Hurricane Hanna (July 2020),Tropical Cyclone,7/25/2020,7/26/2020,1257.8,0,Hanna,
7/24/2020 12:00,0,,TS,27.1,-92.8,45,1000,north_atlantic,Hanna,2020,Hurricane Hanna (July 2020),Tropical Cyclone,7/25/2020,7/26/2020,1257.8,0,Hanna,
7/24/2020 18:00,0,,TS,27.2,-93.7,50,997,north_atlantic,Hanna,2020,Hurricane Hanna (July 2020),Tropical Cyclone,7/25/2020,7/26/2020,1257.8,0,Hanna,
7/25/2020 0:00,0,,TS,27.1,-94.5,55,993,north_atlantic,Hanna,2020,Hurricane Hanna (July 2020),Tropical Cyclone,7/25/2020,7/26/2020,1257.8,0,Hanna,
7/25/2020 6:00,0,,TS,27.1,-95.3,60,988,north_atlantic,Hanna,2020,Hurricane Hanna (July 2020),Tropical Cyclone,7/25/2020,7/26/2020,1257.8,0,Hanna,
7/25/2020 12:00,0,,HU,27.1,-96,70,981,north_atlantic,Hanna,2020,Hurricane Hanna (July 2020),Tropical Cyclone,7/25/2020,7/26/2020,1257.8,0,Hanna,
7/25/2020 18:00,0,,HU,26.9,-96.8,80,973,north_atlantic,Hanna,2020,Hurricane Hanna (July 2020),Tropical Cyclone,7/25/2020,7/26/2020,1257.8,0,Hanna,
7/25/2020 22:00,1,L,HU,26.8,-97.3,80,973,north_atlantic,Hanna,2020,Hurricane Hanna (July 2020),Tropical Cyclone,7/25/2020,7/26/2020,1257.8,0,Hanna,0
7/25/2020 23:15,1,L,HU,26.7,-97.5,80,974,north_atlantic,Hanna,2020,Hurricane Hanna (July 2020),Tropical Cyclone,7/25/2020,7/26/2020,1257.8,0,Hanna,11
7/26/2020 0:00,0,,HU,26.7,-97.6,75,976,north_atlantic,Hanna,2020,Hurricane Hanna (July 2020),Tropical Cyclone,7/25/2020,7/26/2020,1257.8,0,Hanna,16
7/26/2020 6:00,0,,TS,26.5,-98.5,55,987,north_atlantic,Hanna,2020,Hurricane Hanna (July 2020),Tropical Cyclone,7/25/2020,7/26/2020,1257.8,0,Hanna,105
7/26/2020 12:00,0,,TS,26.2,-99.3,40,996,north_atlantic,Hanna,2020,Hurricane Hanna (July 2020),Tropical Cyclone,7/25/2020,7/26/2020,1257.8,0,Hanna,
7/26/2020 18:00,0,,TD,25.8,-100.3,30,1000,north_atlantic,Hanna,2020,Hurricane Hanna (July 2020),Tropical Cyclone,7/25/2020,7/26/2020,1257.8,0,Hanna,489
7/28/2020 12:00,0,,DB,12.5,-54,35,1007,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,
7/28/2020 18:00,0,,DB,13.2,-56.4,35,1006,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,
7/29/2020 0:00,0,,DB,14.1,-58.3,40,1005,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,
7/29/2020 6:00,0,,DB,14.8,-60.3,40,1005,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,0
7/29/2020 12:00,0,,DB,15.2,-62.2,40,1005,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,
7/29/2020 18:00,0,,DB,15.3,-64,40,1005,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,0
7/30/2020 0:00,0,,TS,15.8,-65.7,45,1004,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,
7/30/2020 6:00,0,,TS,16.7,-67.2,50,1003,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,
7/30/2020 12:00,0,,TS,17.7,-68.5,55,1002,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,
7/30/2020 16:15,1,L,TS,18.4,-69.3,55,1002,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,0
7/30/2020 18:00,0,,TS,18.9,-69.8,60,999,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,324
7/31/2020 0:00,0,,HU,19.9,-71.2,65,996,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,0
7/31/2020 6:00,0,,HU,20.5,-72.7,70,990,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,0
7/31/2020 9:00,1,L,HU,20.9,-73.4,70,990,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,0
7/31/2020 12:00,0,,HU,21.3,-74,65,992,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,0
7/31/2020 18:00,0,,HU,22.1,-75.1,70,990,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,0
8/1/2020 0:00,0,,HU,22.9,-75.9,75,987,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,0
8/1/2020 6:00,0,,HU,23.6,-76.7,75,987,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,0
8/1/2020 12:00,0,,HU,24.3,-77.5,70,987,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,0
8/1/2020 13:00,1,L,HU,24.4,-77.7,70,989,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,0
8/1/2020 18:00,0,,TS,24.8,-78.3,60,993,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,0
8/2/2020 0:00,0,,TS,25.3,-78.9,60,995,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,0
8/2/2020 6:00,0,,TS,25.9,-79.2,55,996,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,0
8/2/2020 12:00,0,,TS,26.6,-79.5,55,995,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,0
8/2/2020 18:00,0,,TS,27.4,-79.6,60,995,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,
8/3/2020 0:00,0,,TS,28.2,-79.7,60,995,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,
8/3/2020 6:00,0,,TS,29.1,-79.9,60,995,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,
8/3/2020 12:00,0,,TS,30.1,-80,60,995,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,
8/3/2020 18:00,0,,HU,31.2,-79.7,65,991,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,
8/4/2020 0:00,0,,HU,32.8,-79.1,80,986,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,0
8/4/2020 3:10,1,L,HU,33.9,-78.5,80,986,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,1
8/4/2020 6:00,0,,TS,35,-78.1,60,992,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,49
8/4/2020 12:00,0,,TS,37.7,-76.8,60,993,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,42
8/4/2020 18:00,0,,TS,40.9,-75.1,55,994,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,180
8/5/2020 0:00,0,,EX,44,-73.1,45,998,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,141
8/5/2020 6:00,0,,EX,46.7,-71.8,35,1000,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,77
8/20/2020 0:00,0,,TD,14.4,-47.3,30,1008,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,
8/20/2020 6:00,0,,TD,15.4,-49.6,30,1008,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,
8/20/2020 12:00,0,,TD,16.1,-51.6,30,1008,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,
8/20/2020 18:00,0,,TD,16.6,-53.4,30,1008,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,
8/21/2020 0:00,0,,TD,16.8,-55.5,30,1008,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,
8/21/2020 6:00,0,,TD,16.9,-57.5,30,1008,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,
8/21/2020 12:00,0,,TS,17,-59.4,40,1008,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,
8/21/2020 18:00,0,,TS,17.1,-61.1,40,1007,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,0
8/21/2020 20:30,1,L,TS,17.1,-61.8,40,1007,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,11
8/21/2020 23:30,1,L,TS,17.1,-62.6,40,1007,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,30
8/22/2020 0:00,0,,TS,17.1,-62.8,40,1007,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,0
8/22/2020 6:00,0,,TS,17.4,-64.4,40,1007,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,0
8/22/2020 12:00,0,,TS,17.7,-65.9,45,1006,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,0
